pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> をキーとして <A> と <B> を一つにまとめる
<A> . mode ( )	表属性 <A> の最頻値
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	データフレーム <D> の <c> コラムと <b> とコラム <a> について関係性を一度に描く
<A> . groupby ( [ <b> ] ) [ <c> ] . count ( )	表データ <A> の <b> 表属性ごとに <c> 表属性の個数をカウントする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	表 <A> の <b> と <c> と <d> コラムについて関係性を一度に描く
pd . concat ( [ <B> , <A> ] )	データフレーム <B> と <A> を縦方向で一つにまとめる
<B> = pd . read_csv ( <a> , sep = ',' )	カンマ区切りで表を <a> から読み込み、 <B> に代入する
<A> . head ( <b> )	表 <A> の <b> 行を表示する
<A> . drop ( [ <b> , <c> ] , axis = 1 )	表 <A> の <b> と <c> を落とす
plt . xlabel ( <a> )	<a> を x 軸につける
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンの名前を 0 始まりの連番として、 <A> の <b> を分割数を整数値 <C> として分割する
<A> = <A> . drop ( <b> , axis = 1 )	表 <A> の <b> カラムを削除して、再代入する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	表データ <A> の <b> 表属性と表属性 <c> と <d> について関係性を一気にプロットする
pd . read_csv ( <a> , header = None )	ヘッダーなしで <a> を読み込む
plt . hist ( <A> , bins = <b> )	区関の数を <b> として、 <A> のヒストグラムを描画する
pd . merge ( <C> , <B> , on = <a> )	<a> 表属性を項目名として、表データ <C> と <B> 表データをマージする
<A> . rename ( columns = { <b> : <c> , <d> : <e> } )	表データ <A> の列名を <b> から <c> に、 <d> から <e> に変更する
<B> . isin ( [ <a> ] ) . sum ( )	データフレーム <B> 中のそれぞれのカラムに存在する <a> の個数の合計値を見る
<C> [ [ <b> , <a> ] ] . corr ( )	データフレーム <C> の <b> とコラム <a> の相関係数
<A> . drop ( [ <b> ] )	<A> の <b> を消す
<C> . groupby ( [ <b> ] ) [ <a> ] . mean ( )	<C> の <b> ごとに表属性 <a> の平均を算出する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の表属性 <b> と <c> 表属性と <d> について関係性を一度にプロットする
<A> . to_csv ( <b> )	データフレーム <A> をファイル名 <b> に書き込む
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンのラベルを整数値として、表データ <C> のコラム <b> をビン数を <A> 整数値としてビン分割する
<A> . fillna ( <A> . mean ( ) )	データフレーム <A> 中の欠損値を <A> の平均値で補う
<B> [ <a> : ]	表データ <B> の <a> 行から末尾まで
pd . read_csv ( <a> , sep = <b> )	表データを <b> 区切りで <a> から読み込む
pd . read_csv ( <b> , sep = <a> )	ファイル <b> から <a> 区切りでデータフレームを読む
plt . hist ( <B> [ <a> ] )	<B> の <a> についてのヒストグラムをプロットする
<B> . replace ( <a> , np . nan ) . dropna ( )	<B> の <a> を NaN に置換し、 NaN が存在する行を落とす
from matplotlib import pyplot as plt	Matplotlib をインポートする
plt . boxplot ( [ <D> [ <c> ] , <D> [ <b> ] , <D> [ <a> ] ] )	表データ <D> の <c> と <b> と <a> カラムについての箱ひげ図を描写する
<A> [ <b> ] . mode ( )	<A> の <b> についての最頻値を表示する
<A> . describe ( include = "O" )	表 <A> の数値データ以外の要約統計量
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	データフレーム <A> の <b> と <c> と <d> コラムについての箱ひげ図を表示する
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表データ <D> のカラム <c> とカラム <b> と <a> について関係性を一気にプロットする
<B> [ <a> ] . diff ( periods = 1 )	データフレーム <B> のカラム <a> 中の前後の行の差分を算出
<A> = pd . read_csv ( <b> , sep = <c> )	表データを <c> 区切りで <b> から読み、 <A> にする
<A> [ <b> ] . nunique ( )	データフレーム <A> の <b> のユニークな要素の個数
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前を <A> リストとして、 <D> 表データの <c> をビン数を整数値 <B> としてビン分割する
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンのラベルをリスト <D> として、 <A> 表の <b> をビン数を <C> 整数値としてビン分割する
<C> [ <C> [ <b> ] >  <a> ]	表 <C> のカラム <b> が <a> より大きいデータを抽出する
<A> . std ( )	カラム <A> の標準偏差を表示する
<A> . sort_values ( <b> )	<A> の <b> を昇順に並び替える
plt . xlabel ( <a> )	x 軸のラベルを <a> に変更する
plt . subplot ( <C> , <B> , <a> )	<C> 行 <B> 列の <a> つ目のグラフ指定
<A> . replace ( <b> , np . nan )	表 <A> 中にある <b> を NaN に置き換える
<B> . set_index ( <a> )	<B> の <a> を位置に設定する
<A> . dtypes	データフレーム <A> のデータ型
pd . read_csv ( <b> , sep = <a> )	表データを <b> ファイルパスから <a> 区切りで読み込む
<A> . fillna ( <A> . mean ( ) )	<A> の NaN を <A> の平均値で補う
<B> = pd . read_csv ( <a> , sep = ',' )	カンマ区切りで <a> ファイル名から表を読み込んで、 <B> にする
<D> [ [ <c> , <b> , <a> ] ]	<D> のカラム <c> 、 <b> 、 <a> を表示する
pd . to_datetime ( <B> [ <a> ] , format = '%Y-%m-%d' )	表 <B> の列 <a> を日付に変換する
<A> . dtypes	<A> のデータ型
<B> . fillna ( <A> )	表データ <B> 内の NaN を <A> とする
<B> [ : <a> ]	<B> の先頭から <a> 行目までを表示する
<B> . drop ( <a> , axis = 1 , inplace = True )	表 <B> の <a> を消し、置き換える
pd . to_datetime ( <A> [ <b> ] , format = '%Y-%m-%d' )	表 <A> の <b> を datetime 型に変換する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	データフレーム <A> の <b> と表属性 <c> と <d> について関係性を一気に描画する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表 <D> の <c> 表属性と <b> ごとに <a> の値の合計値を算出する
pd . merge ( <B> , <A> , how = 'left' )	左外部結合で <B> と <A> 表データを一つにまとめる
<A> [ <b> : ]	表データ <A> の <b> 行から末尾までを表示する
<B> . sort_values ( <a> )	表データ <B> の <a> を昇順に並び替える
<A> [ <b> ] . std ( )	データフレーム <A> の <b> 列についての標準偏差
<A> . head ( <b> )	データフレーム <A> の上 <b> 行
pd . concat ( [ <B> , <A> ] )	表データ <B> と表データ <A> を縦方向で一つにまとめる
<A> . head ( )	<A> の最初の 5 行を見る
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> の表属性 <c> と <b> 表属性ごとに <a> 表属性の値の合計を求める
pd . merge ( <C> , <B> , on = <a> )	表属性 <a> をキーとして、 <C> 表と <B> 表を結合する
pd . merge ( <C> , <B> , on = <a> )	<a> をキーとして、 <C> と <B> 表をマージする
plt . boxplot ( [ <D> [ <c> ] , <D> [ <b> ] , <D> [ <a> ] ] )	データフレーム <D> の <c> と <b> と <a> についての箱ひげ図を描く
<E> . rename ( columns = { <d> : <c> , <b> : <a> } )	表 <E> の <d> カラムの名前を <c> に、 <b> カラムの名前を <a> に変更する
<B> . drop ( <a> , axis = 1 )	表 <B> のコラム <a> を削除する
<B> . fillna ( <A> )	表 <B> 中の欠損を <A> に置き換える
pd . qcut ( <C> [ <b> ] , <A> )	表 <C> の <b> を分割数を <A> として要素数が等しくなるようにビン分割する
<A> . sort_values ( [ <b> , <c> ] , ascending = False )	データフレーム <A> の <b> 表属性と <c> を降順に並び替える
<A> [ <b> ]	表 <A> の <b> 列
<C> [ [ <b> , <a> ] ] . corr ( )	表データ <C> のカラム <b> と <a> の相関
plt . hist ( <C> , range = ( <b> , <a> ) )	範囲を <b> から <a> として、 <C> のヒストグラムを描画する
<A> . std ( )	<A> の標準偏差
<B> . fillna ( <A> )	<B> 中の NaN を <A> に置換する
<B> [ <a> ] . values	表 <B> のコラム <a> のバリュー
<B> . fillna ( <A> )	<B> 中の欠損を <A> とする
pd . qcut ( <B> [ <a> ] , 2 )	<B> の <a> を中央値でビン分割する
pd . qcut ( <A> [ <b> ] , <C> )	<A> の <b> を分割数を <C> 整数値として要素数が等しくなるようにビン分割する
pd . concat ( [ <B> , <A> ] )	<B> と <A> データフレームを縦結合する
<D> [ <D> [ <c> ] . isin ( [ <b> , <a> ] ) ]	<D> の <c> が <b> または <a> のデータを抽出する
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルを <A> リストとして、 <D> の表属性 <c> をビン数を <B> として分割する
<A> . describe ( include = "O" )	<A> のオブジェクトデータの要約統計量
<A> . drop ( <b> , axis = 1 )	表 <A> の <b> を落とす
<A> = <B> . drop ( <c> , axis = 1 )	データフレーム <B> の <c> を消し、 <A> とする
<C> . drop ( [ <b> , <a> ] , axis = 1 )	表データ <C> の <b> と <a> 列をドロップする
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表データ <D> のカラム <c> とカラム <b> と <a> について関係性を一気に描画する
pd . qcut ( <A> [ <b> ] , 4 )	データフレーム <A> の <b> を四分位数ごとでビン分割する
pd . qcut ( <A> [ <b> ] , 4 )	データフレーム <A> のカラム <b> を四分位数ごとで分割する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	表データ <A> の <b> と <c> と <d> について関係性を一度にプロットする
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を整数値として、 <C> の <b> をビン数を <A> として分割する
pd . cut ( <C> [ <b> ] , <A> )	データフレーム <C> の列 <b> を境界値をリスト <A> としてビン分割する
<A> . head ( )	表データ <A> の先頭の 5 行を表示する
pd . read_csv ( <a> , index_col = 0 )	先頭の列をインデックスとして <a> を読む
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	<D> の <c> とコラム <b> とコラム <a> について関係性を一気に描く
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> の <c> と <b> ごとに <a> 表属性の値の合計を求める
<C> [ <C> [ <b> ] == <a> ]	表 <C> の表属性 <b> が <a> のデータを抽出する
pd . cut ( <A> [ <b> ] , <C> )	<A> の <b> を分割数を <C> として分割する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> の <c> 列と <b> ごとに <a> の値の合計を求める
pd . merge ( <C> , <B> , on = <a> )	<a> をキーとして、 <C> 表データと表データ <B> を結合する
<B> . set_index ( <a> )	表データ <B> の <a> を位置として設定する
<A> [ <b> ] . diff ( periods = 1 )	データフレーム <A> のコラム <b> 中の前後の行の差分を算出
<A> . head ( <b> )	データフレーム <A> の上 <b> 行を調べる
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	インデックスと <c> をキーとして表データ <A> と <B> 表データを一つにまとめる
<A> . isnull ( ) . sum ( )	<A> 内の null の合計
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンの名前を整数値として、 <A> データフレームの <b> を分割数を <C> として分割する
<B> . isin ( [ <a> ] ) . sum ( )	<B> のそれぞれのカラムにある <a> の個数の合計値
<A> . replace ( <b> , np . nan )	<A> 内に存在する <b> を NaN に置き換える
plt . hist ( <A> , bins = <b> )	区間を <b> として、 <A> のヒストグラムを描写する
<A> . rename ( columns = { <b> : <c> } )	<A> の列の名前を <b> から <c> にリネームする
<A> [ <b> ]	表 <A> の <b> 列を表示する
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンのラベルをインデックスとして、表データ <C> の表属性 <b> を分割数を <A> として分割する
pd . read_csv ( <b> , sep = <a> )	ファイル名 <b> からデータフレームを <a> 区切りで読む
pd . qcut ( <A> [ <b> ] , 4 )	表 <A> の <b> を四分位数ごとでビン分割する
<A> . replace ( <b> , np . nan ) . dropna ( )	表データ <A> 中の <b> を欠損に置換し、欠損がある行を消す
<A> . fillna ( <A> . mean ( ) )	表データ <A> 中の欠損値をデータフレーム <A> の平均値で補う
pd . read_csv ( <a> , sep = <b> )	<b> 区切りで <a> を読み込む
<A> . sort_values ( <b> )	表 <A> の <b> 表属性を昇順にソートする
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと <a> を項目名として <C> と表 <B> を一つにまとめる
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと <a> をキーとして <C> と <B> を結合する
<A> [ <A> [ <b> ] >  <c> ]	表データ <A> の <b> カラムが <c> より大きいデータを抽出する
<A> [ <b> ] . values	<A> の <b> コラムの要素
<A> . drop ( <b> , axis = 1 )	表 <A> の <b> を削除する
<D> [ [ <c> , <b> , <a> ] ]	表 <D> のカラム <c> 、 <b> 、 <a> を見る
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	データフレーム <D> の <c> と <b> コラムと <a> について関係性を一気に描画する
<A> . tail ( <b> )	データフレーム <A> の末尾 <b> 行
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表 <D> の <c> と <b> ごとに <a> の値の合計値を算出する
<A> [ [ <b> , <c> , <d> , <e> ] ]	<A> のカラム <b> 、 <c> 、 <d> 、 <e> を調べる
<A> [ <b> ] . mode ( )	データフレーム <A> の <b> についての最頻値
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	データフレーム <A> の <b> と <c> ごとに <d> 表属性の値の合計を算出する
<B> [ <a> ] . mean ( )	データフレーム <B> の <a> についての平均値を確認する
pd . cut ( <A> [ <b> ] , <C> )	表データ <A> の <b> 列を分割数を <C> としてビン分割する
<B> . fillna ( <A> )	表データ <B> 内の欠損値を <A> に置換する
pd . merge ( <C> , <B> , on = <a> )	<a> を項目名として、 <C> と <B> を一つにまとめる
<B> . replace ( <a> , np . nan ) . dropna ( )	表データ <B> の <a> を欠損に置換し、欠損がある行を削除する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> を項目名として <A> と <B> 表データを結合する
pd . to_datetime ( <A> [ <b> ] , format = '%Y-%m-%d' )	表データ <A> のコラム <b> を年月日の形式に変換する
<A> [ <b> ] . value_counts ( )	表 <A> の <b> の出現回数
<A> . describe ( )	列 <A> の要約統計量
<B> [ <a> ] . value_counts ( )	表データ <B> の <a> の各要素の出現回数
pd . merge ( <A> , <B> , on = <c> )	<c> を項目名として、 <A> と <B> 表を結合する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	<D> の <c> と <b> 列ごとに <a> の値の合計を計算する
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を整数値として、データフレーム <C> の <b> をビン数を <A> としてビン分割する
pd . merge ( <A> , <B> , how = 'outer' )	全結合で <A> と表 <B> をマージする
<B> [ <a> ] . nunique ( )	表 <B> の <a> のユニークな要素の個数
<A> = pd . read_csv ( <b> , sep = ',' )	<b> をカンマ区切りで読み、 <A> にする
<A> . fillna ( <B> )	表データ <A> の欠損を <B> に置換する
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	<D> の <c> 表属性と <b> 表属性と <a> について関係性を一度に描画する
<B> . replace ( <a> , np . nan ) . dropna ( )	<B> 内の <a> を NaN に置換し、 NaN が存在する行を削除する
pd . read_csv ( <a> , sep = '\\t' )	タブ区切りで <a> を読む
plt . pie ( <A> )	<A> の円グラフをプロットする
plt . boxplot ( <A> [ <b> ] )	表 <A> の <b> カラムについての箱ひげ図を描写する
<A> = <B> . drop ( <c> , axis = 1 )	表 <B> の <c> を消し、 <A> にする
<A> = pd . read_csv ( <b> , sep = <c> )	表データを <b> ファイルパスから <c> 区切りで読み込み、 <A> とする
